"uuid","lga","state","zone","lga_id","child_health_yellow_fever_immun_calc","unique_lga","facility_name","condoms_yn","src","inpatient_care_yn","tb_treatment_yn","medication_folic_acid","compr_oc_blood_transfusions","child_health_growth_monitor","malaria_treatment_artemisinin","formhub_photo_id","gps","phcn_electricity","num_nurses_fulltime","num_lab_techs_fulltime","num_doctors_fulltime","child_health_mebendazole","medication_antihistamines","oral_antibiotics_calc","medication_anti_malarials","malaria_treatment_sulphadoxine","equipment_refrigerator","family_planning_iud_calc","child_health_csm_immunization_calc","supplements.folic_acid","child_health_bcg_immunization_calc","child_health_hepb_immunization_calc","child_health_tetanus_immun_calc","child_health_dpt_immunization_calc","child_health_opv_immuization_calc","child_health_measles_immun_calc","family_planning_implants_calc","has_itns","lab_tests_hemoglobin_testing_calc","facility_open_247_yn","lab_tests_urine_testing_calc","emoc_vacuum_extractor","compr_oc_c_sections","antishock_garment_yn","emoc_parenteral_anticonvulsant","facility_type","iv_medications_yn","medication.uterotonics","lab_tests_pregnancy_calc","medication_iron_tablets","power_sources_alternative_functional","access_to_alternative_power_source","lab_tests_stool_calc","lab_tests_tb_microscopy_calc","hiv_treatment_yn","community","ward","date_of_survey","antenatal_care_yn","family_planning_yn","management","maternal_health_delivery_services","skilled_birth_attendant","num_chews_and_chos","num_chews_total","vaccines_fridge_freezer","emergency_transport","improved_water_supply","improved_sanitation","facility_type_display","maternal_health_delivery_services_24_7","essential_meds_stockout","emergency_transport_currently_functioning","c_section_yn","num_chews_fulltime","num_nursemidwives_fulltime","staff_paid_lastmth_yn","sulpha_and_antenatal","emoc_forceps","scale_yn","equipment_bp_machine","hiv_tx_srvcs_pmtct_services_calc","mobile_signal_funct_yn","iv_antibiotics_yn_calc","uterotonics_yn_calc","at_least_two_skilled_birth_attendants","at_least_three_skilled_birth_attendants","at_least_four_skilled_birth_attendants","family_planning_pill_calc_calc","family_planning_injectables_calc_calc","sterilization_yn_calc","vaccines_icepack_calc","malaria_testing","paid_services_malaria_treatment","functional_water","improved_functional_water","improved_sanitation_and_functional","lab_tests_hiv_testing_calc","health_no_user_fees","routine_immunization","health_no_delivery_user_fees","health_no_child_user_fees","lga_valid","lga_orig","dist_euc","dist_fake","sector"
"d0fa7e6d-3afc-460c-99fe-c60b503db922","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","PHC TAJAK",TRUE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339689822022.jpg","9.527817964553833 8.558928966522217 639.0 3.0",FALSE,0,0,0,NA,FALSE,FALSE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,FALSE,FALSE,NA,"primaryhealthcarecentre",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Tajak","Atuku","2012-06-14",TRUE,TRUE,"public",FALSE,FALSE,1,1,FALSE,FALSE,FALSE,NA,"Primary Health Center",FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,FALSE,NA,FALSE,FALSE,FALSE,NA,TRUE,"386","386",NA,NA,"health"
"0cb2a28b-c91c-475b-84bd-14a577a7a07a","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","PHC Gidan waya",FALSE,"661",TRUE,TRUE,TRUE,NA,FALSE,TRUE,"1339505109239.jpg","9.466336369514465 8.384279608726501 570.0 4.0",FALSE,1,1,0,NA,TRUE,TRUE,FALSE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,NA,"primaryhealthcarecentre",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Ungwan Hausawa Gidan waya","GIDAN  WAYA","2012-06-12",TRUE,TRUE,"public",TRUE,TRUE,5,4,FALSE,FALSE,TRUE,NA,"Primary Health Center",TRUE,TRUE,TRUE,FALSE,4,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,TRUE,FALSE,FALSE,"386","386",NA,NA,"health"
"f34753a6-b24c-4e55-96c1-decffb102619","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","Health Clinic kogum River",FALSE,"661",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"1339595607852.jpg","9.251604080200195 8.224124908447266 487.0 4.0",FALSE,0,0,0,NA,TRUE,TRUE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"primaryhealthclinic",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Kogum River","Jagindi","2012-06-13",TRUE,TRUE,"public",TRUE,FALSE,2,2,FALSE,FALSE,TRUE,TRUE,"Clinic",FALSE,TRUE,TRUE,TRUE,2,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"386","386",NA,NA,"health"
"9a81186b-38bb-4951-9633-3622eb057a7b","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","primary health clinic",TRUE,"661",TRUE,FALSE,TRUE,NA,FALSE,TRUE,"1339598811664.jpg","9.353168606758118 8.116520047187805 543.0 3.0",FALSE,0,1,0,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,FALSE,FALSE,NA,"primaryhealthclinic",TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Keyya","Barde","2012-06-13",TRUE,TRUE,"public",FALSE,FALSE,1,0,FALSE,FALSE,FALSE,NA,"Clinic",FALSE,TRUE,TRUE,FALSE,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,NA,FALSE,NA,TRUE,TRUE,FALSE,FALSE,FALSE,"386","386",NA,NA,"health"
"43d721cb-a1a9-44d0-aed1-10f7dc012e7b","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","primary health clinic",TRUE,"661",TRUE,FALSE,TRUE,NA,FALSE,FALSE,"1339511763863.jpg","9.483985304832458 8.14887821674347 777.0 4.0",FALSE,0,0,0,NA,FALSE,TRUE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,FALSE,NA,"primaryhealthclinic",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"paki I","kagoma","2012-06-12",TRUE,TRUE,"public",TRUE,FALSE,10,10,FALSE,FALSE,FALSE,NA,"Clinic",FALSE,NA,TRUE,FALSE,10,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,TRUE,NA,FALSE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,"386","386",NA,NA,"health"
"d0cd19f9-f8ad-48f5-82c6-f878a753784d","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","Health Clinic Bakin kogi",FALSE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339665490820.jpg","9.486533403396606 8.27343463897705 792.0 4.0",TRUE,0,0,0,NA,TRUE,TRUE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,NA,"primaryhealthcarecentre",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bakin Kogi","Kaninkon","2012-06-14",TRUE,TRUE,"public",TRUE,FALSE,2,2,FALSE,FALSE,TRUE,NA,"Primary Health Center",FALSE,NA,TRUE,FALSE,2,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,FALSE,TRUE,FALSE,FALSE,NA,FALSE,TRUE,TRUE,TRUE,TRUE,"386","386",NA,NA,"health"
"a2be10f1-0312-4e44-9675-f56f177b7fb8","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","Primary Health  Clinic",FALSE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339514877576.jpg","9.484403729438782 8.139785528182983 785.0 3.0",TRUE,1,0,0,NA,FALSE,TRUE,FALSE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,FALSE,NA,FALSE,FALSE,NA,"primaryhealthcarecentre",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Fido","kagoma","2012-06-12",TRUE,TRUE,"public",FALSE,TRUE,2,1,FALSE,FALSE,TRUE,NA,"Primary Health Center",FALSE,TRUE,TRUE,FALSE,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,TRUE,NA,TRUE,TRUE,NA,FALSE,FALSE,TRUE,NA,TRUE,"386","386",NA,NA,"health"
"4a7bc758-90bf-4d43-ae4e-1c2243132979","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","PHC Jangidi Gari",TRUE,"661",FALSE,FALSE,TRUE,NA,FALSE,TRUE,"1339755869940.jpg","9.389598369598389 8.21028470993042 511.0 4.0",FALSE,1,1,0,NA,TRUE,TRUE,TRUE,FALSE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"primaryhealthcarecentre",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Jagindi Gari","Jagindi","2012-06-15",TRUE,TRUE,"public",FALSE,TRUE,3,2,FALSE,FALSE,TRUE,TRUE,"Primary Health Center",FALSE,NA,TRUE,FALSE,2,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"386","386",NA,NA,"health"
"7df075cf-0ba3-49a6-9b35-e4ec40f0fcfc","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","PRIM. HEALTH CARE",TRUE,"661",TRUE,FALSE,TRUE,NA,FALSE,TRUE,"1339676125378.jpg","9.482054114341736 8.46272885799408 565.0 4.0",FALSE,1,1,0,NA,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"wardmodelphccentre",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Lasang","Atuku","2012-06-14",TRUE,TRUE,"public",TRUE,TRUE,1,1,FALSE,FALSE,TRUE,FALSE,"Primary Health Center",FALSE,TRUE,TRUE,FALSE,1,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"386","386",NA,NA,"health"
"1a342e6c-6766-4dfd-941a-b0102e22d49d","Jema'a","Kaduna","Northwest",386,TRUE,"kaduna_jema_a","HEALTH CLINIC UNGUWAN MASARA",FALSE,"661",FALSE,FALSE,TRUE,NA,FALSE,FALSE,"1339771876974.jpg","9.583645462989807 8.317068815231323 783.0 4.0",FALSE,0,0,0,NA,TRUE,TRUE,FALSE,TRUE,NA,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,NA,FALSE,FALSE,NA,"healthpostdispensary",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"UNGUWAN MASARA","MAIGIZO","2012-06-12",TRUE,FALSE,"public",TRUE,FALSE,7,7,FALSE,FALSE,TRUE,TRUE,"Health Post",TRUE,TRUE,TRUE,FALSE,7,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"386","386",NA,NA,"health"
"9bfe0630-4540-4dab-9a61-88e934da11cc","Jema'a","Kaduna","Northwest",386,FALSE,"kaduna_jema_a","Primary Health Care",TRUE,"661",TRUE,TRUE,TRUE,NA,FALSE,TRUE,"1339845447485.jpg","9.430207014083862 8.166435956954956 539.0 4.0",FALSE,1,0,0,NA,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"primaryhealthcarecentre",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Asso","Asso","2012-06-16",TRUE,TRUE,"public",TRUE,TRUE,1,0,FALSE,FALSE,TRUE,TRUE,"Primary Health Center",FALSE,NA,TRUE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"386","386",NA,NA,"health"
