"uuid","lga","state","zone","gps","facility_name","facility_type","unique_lga","lga_id","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","num_classrms_need_maj_repairs","natl_curriculum_yn","functional_water","potable_water","num_classrms_need_min_repairs","covered_roof_good_condi","class_held_outside","two_shifts_yn","num_tchrs_attended_training","num_tchrs_with_nce","provide_exercise_books_yn","provide_pens_yn","teacher_guide_yn","functioning_library_yn","students_living_3kmplus_school","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_functional_water","improved_sanitation","phcn_electricity","facility_type_display","school_1kmplus_catchment_area","num_textbooks","textbook_to_pupil_ratio","school_1kmplus_secondary_school","male_to_female_student_ratio","gender_separated_toilets_yn","pupil_toilet_ratio_facility","power_access","access_clinic_dispensary","access_first_aid","wall_fence_good_condi","pupil_classrm_ratio","multigrade_classrms","pupil_bench_ratio","pupil_desk_ratio","pupil_tchr_ratio","teacher_nonteachingstaff_ratio","tchr_pay_delay","tchr_pay_miss","lga_valid","lga_orig","dist_euc","dist_fake","sector"
"1853b023d13e425fcc84f9b4165b5258","Illela","Sokoto","Northwest","13.632616996765137 5.440608859062195 336.0 4.0","Here Primary School","primary","sokoto_illela",344,"1301484315446.jpg","113","Formal Only",3,166,3,NA,TRUE,0,FALSE,NA,TRUE,1,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Here","Gidan Hamma","2011-03-30",3,0,21,145,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0240963855421687,FALSE,6.90476190476191,FALSE,NA,FALSE,FALSE,FALSE,FALSE,55.3333333333333,FALSE,1.10666666666667,NA,55.3333333333333,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"eede3bad6436283dca3891d6dc1d80e4","Illela","Sokoto","Northwest","13.741992115974426 5.297443270683289 289.0 4.0","Sonane Model Pri Sch","primary","sokoto_illela",344,"1301328491473.jpg","113","Formal Only",10,587,13,NA,TRUE,5,TRUE,TRUE,FALSE,4,FALSE,FALSE,FALSE,0,3,FALSE,FALSE,TRUE,FALSE,0,"sonane","illela","2011-03-28",7,3,118,469,NA,"public",TRUE,TRUE,TRUE,FALSE,"Primary Only",FALSE,40,0.0681431005110733,TRUE,3.97457627118644,FALSE,NA,FALSE,FALSE,TRUE,FALSE,45.1538461538462,FALSE,Inf,NA,58.7,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"39c96f91b012c8aea7a21deaaa14e1ef","Illela","Sokoto","Northwest","13.72568964958191 5.245644450187683 286.0 4.0","Kaimalu Model Pri Sch","primary","sokoto_illela",344,"1301406531718.jpg","113","Formal Only",6,110,12,NA,TRUE,2,TRUE,NA,FALSE,4,FALSE,FALSE,FALSE,6,3,FALSE,FALSE,FALSE,TRUE,0,"kalmalu","kalmalu","2011-03-29",5,1,26,84,NA,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,40,0.363636363636364,FALSE,3.23076923076923,TRUE,NA,FALSE,FALSE,TRUE,FALSE,9.16666666666667,FALSE,Inf,NA,18.3333333333333,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"1910c1e69d951e905c484bfc6f78cd83","Illela","Sokoto","Northwest","13.632187843322754 5.44971764087677 341.0 4.0","Tugar Faja Pri Sch","primary","sokoto_illela",344,"1301454173579.jpg","113","Formal Only",2,108,2,NA,TRUE,1,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"tugar faja","gidan hamma","2011-03-29",2,0,39,69,0,NA,FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,40,0.37037037037037,TRUE,1.76923076923077,FALSE,NA,FALSE,FALSE,FALSE,FALSE,54,FALSE,Inf,NA,54,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"a5c34277c1bafdfe8587a86567156778","Illela","Sokoto","Northwest","13.637450337409973 5.41800856590271 333.0 4.0","Tsirarai Primary School","primary","sokoto_illela",344,"1301484790619.jpg","113","Formal Only",3,121,5,NA,TRUE,2,FALSE,NA,FALSE,3,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,0,"Tsirarai","Darna Sabogari","2011-03-30",3,0,11,110,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,10,FALSE,NA,FALSE,FALSE,FALSE,FALSE,24.2,FALSE,2.42,NA,40.3333333333333,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"b984aafc9d03da90c0ff8f6619c0a672","Illela","Sokoto","Northwest","13.736541867256165 5.419135093688965 339.0 4.0","P S Tudun Aya","primary","sokoto_illela",344,"1301328813962.jpg","113","Formal Only",2,100,3,NA,FALSE,0,FALSE,FALSE,TRUE,3,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"tudun aya","araba","2011-03-28",2,0,30,70,0,"public",TRUE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,FALSE,2.33333333333333,FALSE,NA,FALSE,FALSE,FALSE,FALSE,33.3333333333333,TRUE,Inf,NA,50,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"c6ed0727d408a48677b3b20458c95431","Illela","Sokoto","Northwest","13.73093068599701 5.3025126457214355 292.0 4.0","Abdurrahman Model Pri Sch","preprimary_primary","sokoto_illela",344,"1301314003945.jpg","113","Formal Only",30,NA,31,NA,TRUE,1,TRUE,TRUE,TRUE,0,TRUE,FALSE,FALSE,15,11,FALSE,FALSE,TRUE,TRUE,0,"Illela","Illela","2011-03-28",20,10,1000,1900,8,"public",TRUE,TRUE,TRUE,TRUE,"Pre-primary and Primary",TRUE,40,NA,FALSE,1.9,TRUE,NA,TRUE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,NA,7.5,FALSE,FALSE,"344","344",NA,NA,"education"
"d90618d73b004e71f71762257f69fab1","Illela","Sokoto","Northwest","13.767237067222595 5.305237770080566 291.0 4.0","Hijbul Raheem","preprimary_primary","sokoto_illela",344,"1301318719303.jpg","113","Religious Only",9,950,7,NA,FALSE,7,FALSE,NA,FALSE,0,FALSE,TRUE,TRUE,2,0,FALSE,FALSE,FALSE,FALSE,56,"araba","araba","2011-03-28",7,2,300,650,0,"private",FALSE,FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,0,0,TRUE,2.16666666666667,FALSE,NA,FALSE,FALSE,FALSE,FALSE,135.714285714286,TRUE,Inf,NA,105.555555555556,4.5,FALSE,FALSE,"344","344",NA,NA,"education"
"251eff689477ebf459cb6f90dc9f7947","Illela","Sokoto","Northwest","13.655195832252502 5.4693567752838135 317.0 4.0","Gidan Bango Primary School","primary","sokoto_illela",344,"1301331991635.jpg","113","Formal Only",2,203,3,NA,TRUE,2,TRUE,NA,FALSE,1,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Gidan Bango","Tozai","2011-03-28",2,0,25,178,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0197044334975369,TRUE,7.12,FALSE,NA,FALSE,FALSE,FALSE,FALSE,67.6666666666667,FALSE,6.76666666666667,NA,101.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"90ae9669897939ecea396a5ae593d0d8","Illela","Sokoto","Northwest","13.74363362789154 5.359139442443848 325.0 4.0","P S Danboka","primary","sokoto_illela",344,"1301331650455.jpg","113","Formal Only",2,60,12,NA,FALSE,0,FALSE,NA,FALSE,6,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"danboka","araba","2011-03-28",2,0,10,50,0,"public",FALSE,FALSE,FALSE,TRUE,"Primary Only",FALSE,0,0,FALSE,5,FALSE,NA,TRUE,FALSE,FALSE,FALSE,5,FALSE,Inf,NA,30,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"d717fd8a731a1c65db8813a6ad91ef80","Illela","Sokoto","Northwest","13.518478274345398 5.481002926826477 332.0 4.0","Dan Tulle","primary","sokoto_illela",344,"1301406634056.jpg","113","Formal Only",2,114,6,NA,TRUE,3,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"DanTulle","Darnar Tsolawo","2011-03-29",2,0,25,89,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,8,0.0701754385964912,NA,3.56,FALSE,NA,FALSE,FALSE,FALSE,FALSE,19,FALSE,Inf,NA,57,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"c598d1fa19023ab237ee625d5db1ec51","Illela","Sokoto","Northwest","13.64751935005188 5.283785462379456 285.0 4.0","Basata Primary School","primary","sokoto_illela",344,"1301356710013.jpg","113","Formal Only",2,38,8,NA,TRUE,3,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Basata","Gidan Katta","2011-03-29",2,0,10,28,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,0,0,TRUE,2.8,FALSE,NA,FALSE,FALSE,FALSE,FALSE,4.75,FALSE,Inf,NA,19,1,FALSE,FALSE,"344","344",NA,NA,"education"
"6851b04770cb10a4c8aaf83e1028fcfe","Illela","Sokoto","Northwest","13.70871126651764 5.362293720245361 303.0 4.0","Gidan Sariki Fawa Primary School","primary","sokoto_illela",344,"1301326960959.jpg","113","Formal Only",2,153,5,NA,TRUE,3,FALSE,NA,FALSE,1,FALSE,TRUE,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Gidan Sariki Fawa","Tozai","2011-03-28",2,0,18,135,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0261437908496732,TRUE,7.5,FALSE,NA,FALSE,FALSE,FALSE,FALSE,30.6,FALSE,6.375,NA,76.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"1ee9f093c43f30939aaa9e8aab61ee2f","Illela","Sokoto","Northwest","13.64699900150299 5.337225794792175 298.0 4.0","Gidan Labaram Primary Sc Hool","primary","sokoto_illela",344,"1301332712409.jpg","113","Formal Only",2,196,8,NA,TRUE,4,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,0,"Gidan labaram","Garu","2011-03-28",2,0,22,174,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0204081632653061,TRUE,7.90909090909091,FALSE,NA,FALSE,FALSE,FALSE,FALSE,24.5,FALSE,3.56363636363636,NA,98,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"7d339ff62ca4a6b58ff73de905d63174","Illela","Sokoto","Northwest","13.766217827796936 5.3013646602630615 296.0 4.0","Madrasatul Nizzamiyya","preprimary_primary","sokoto_illela",344,"1301320629584.jpg","113","Integrated",7,490,7,NA,FALSE,1,FALSE,NA,TRUE,1,FALSE,TRUE,TRUE,5,0,FALSE,FALSE,FALSE,FALSE,0,"araba","araba","2011-03-28",7,0,240,250,0,"public",FALSE,FALSE,FALSE,TRUE,"Pre-primary and Primary",FALSE,8,0.0163265306122449,FALSE,1.04166666666667,FALSE,NA,TRUE,FALSE,FALSE,FALSE,70,TRUE,23.3333333333333,NA,70,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"1d0332ffe5ba744af44c572a4b0b2466","Illela","Sokoto","Northwest","13.538943529129028 5.291891098022461 283.0 4.0","Gidan Kudubu Primary School","primary","sokoto_illela",344,"1301315774535.jpg","113","Formal Only",2,96,2,NA,FALSE,2,FALSE,NA,FALSE,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,0,"Gidan Kudubu","Damba Kwanawa","2011-03-28",2,0,17,79,0,NA,FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0416666666666667,TRUE,4.64705882352941,FALSE,NA,FALSE,FALSE,FALSE,FALSE,48,FALSE,Inf,NA,48,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"e4e04353bef97e15b4d6888a2212d9d6","Illela","Sokoto","Northwest","13.611030578613281 5.346581339836121 317.0 4.0","Ruga Garu Primary School","primary","sokoto_illela",344,"1301395065108.jpg","113","Formal Only",2,157,7,NA,TRUE,4,TRUE,NA,FALSE,2,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Ruga Garu","Garu","2011-03-29",2,0,29,128,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,20,0.127388535031847,TRUE,4.41379310344828,FALSE,NA,FALSE,FALSE,FALSE,FALSE,22.4285714285714,FALSE,3.14,NA,78.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"12c831ad960e70969492416307d4a12f","Illela","Sokoto","Northwest","13.676841259002686 5.439047813415527 341.0 3.0","Masawa Primary School","primary","sokoto_illela",344,"1301348620207.jpg","113","Formal Only",2,185,12,NA,TRUE,6,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,0,"Masawa","Tozai","2011-03-28",2,0,17,168,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0216216216216216,TRUE,9.88235294117647,FALSE,NA,FALSE,FALSE,FALSE,FALSE,15.4166666666667,FALSE,2.84615384615385,NA,92.5,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"312f5a399001433052392bc68b0090cb","Illela","Sokoto","Northwest","13.573463559150696 5.240693092346191 294.0 4.0","Lugguhuru Primary School","primary","sokoto_illela",344,"1301331039944.jpg","113","Formal Only",2,208,3,NA,TRUE,3,TRUE,FALSE,FALSE,0,FALSE,TRUE,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,0,"Lugguhuru","Danba Kwannawa","2011-03-28",2,0,38,170,3,"public",TRUE,FALSE,TRUE,FALSE,"Primary Only",FALSE,8,0.0384615384615385,NA,4.47368421052632,TRUE,69.3333333333333,FALSE,FALSE,FALSE,FALSE,69.3333333333333,TRUE,Inf,NA,104,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"7cfb7c6374cb95fa36860188bfa8e84a","Illela","Sokoto","Northwest","13.689039945602417 5.415068864822388 334.0 4.0","Gidan Mekera 1Primary School","primary","sokoto_illela",344,"1301329159396.jpg","113","Formal Only",2,136,3,NA,TRUE,3,FALSE,TRUE,TRUE,0,FALSE,FALSE,TRUE,0,1,FALSE,FALSE,TRUE,FALSE,0,"Gidan Mekera 1","Tozai","2011-03-28",2,0,41,95,0,"public",TRUE,TRUE,FALSE,FALSE,"Primary Only",FALSE,4,0.0294117647058824,TRUE,2.31707317073171,FALSE,NA,FALSE,FALSE,FALSE,FALSE,45.3333333333333,FALSE,Inf,NA,68,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"9e679289c39eb31470d8b00372542d5c","Illela","Sokoto","Northwest","13.663945198059082 5.299701690673828 309.0 4.0","Gaidau Model Primary School","primary","sokoto_illela",344,"1301401499734.jpg","113","Formal Only",5,202,9,NA,TRUE,6,TRUE,NA,FALSE,0,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,0,"Gaidau","Gidan Katta","2011-03-29",5,0,16,186,NA,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0198019801980198,TRUE,11.625,FALSE,NA,FALSE,FALSE,FALSE,FALSE,22.4444444444444,FALSE,3.96078431372549,NA,40.4,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"db08ada67f14c947d62ee7496714eac1","Illela","Sokoto","Northwest","13.703566789627075 5.205711722373962 300.0 4.0","Runjin Kalmalo Primary School","primary","sokoto_illela",344,"1301398499191.jpg","113","Formal Only",3,120,7,NA,TRUE,2,FALSE,NA,TRUE,2,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,0,"Runjin Kalmalo","Kalmalo","2011-03-29",3,0,6,114,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,4,0.0333333333333333,FALSE,19,FALSE,NA,FALSE,FALSE,FALSE,FALSE,17.1428571428571,FALSE,1.33333333333333,NA,40,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"2e36c73ef49fbcb071d897d04ab37472","Illela","Sokoto","Northwest","13.59009325504303 5.49467146396637 351.0 4.0","Inwala Primary School","primary","sokoto_illela",344,"1301416126609.jpg","113","Formal Only",2,142,6,NA,TRUE,0,TRUE,NA,FALSE,3,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,0,"Inwala","Gidan Hamma","2011-03-29",2,0,42,100,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,18,0.126760563380282,TRUE,2.38095238095238,FALSE,NA,FALSE,FALSE,FALSE,FALSE,23.6666666666667,FALSE,2.95833333333333,NA,71,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"fa4b14532898f4e9242d81f12055a12c","Illela","Sokoto","Northwest","13.523826599121094 5.218387842178345 282.0 4.0","Buwade Primary School","primary","sokoto_illela",344,"1301320635835.jpg","113","Formal Only",4,119,10,NA,TRUE,5,FALSE,NA,TRUE,0,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,24,"Buwade","Damba Kwanawa","2011-03-28",4,0,32,87,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,2,0.0168067226890756,FALSE,2.71875,FALSE,NA,FALSE,FALSE,FALSE,FALSE,11.9,FALSE,5.95,NA,29.75,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
"759f30ed96c9eec01045b85afd08e58d","Illela","Sokoto","Northwest","13.617006540298462 5.28992235660553 316.0 4.0","Masasa Primary School","primary","sokoto_illela",344,"1301394273750.jpg","113","Formal Only",2,172,3,NA,TRUE,0,TRUE,NA,FALSE,2,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,0,"Masasa","Gidam Katta","2011-03-29",2,0,46,126,0,"public",FALSE,FALSE,FALSE,FALSE,"Primary Only",FALSE,12,0.0697674418604651,TRUE,2.73913043478261,FALSE,NA,FALSE,FALSE,FALSE,FALSE,57.3333333333333,TRUE,7.47826086956522,NA,86,Inf,FALSE,FALSE,"344","344",NA,NA,"education"
