facility_list_yn,facility_ID,enumerator_name,zone,state,lga,ward,community,facility_name,facility_type,facility_type_dontknow,management,management_dontknow,num_doctors_fulltime,num_midwives_fulltime,num_nurses_fulltime,num_chews_fulltime,num_staff_dontknow,delivery_services,delivery_services_dontknow,maternity_ward,maternity_ward_dontknow,twentyfourseven_yn,twentyfourseven_yn_dontknow,antenatal_care_yn,antenatal_care_yn_dontknow,family_planning_yn,family_planning_yn_dontknow,emergency_transport_ambulance,emergency_transport_ambulance_dontknow,emergency_transport_30min,emergency_transport_30min_dontknow,emergency_transport,malaria_treatment_artemisinin,malaria_treatment_artemisinin_dontknow,measles_yn,measles_yn_dontknow,vaccines_fridge_freezer,vaccines_fridge_freezer_dontknow,vaccines_transport,vaccines_transport_dontknow,hiv_testing,hiv_testing_dontknow,hiv_treatment,hiv_treatment_dontknow,tb_treatment,tb_treatment_dontknow,c_section_yn,c_section_yn_dontknow,improved_water_supply.handpump,improved_water_supply.tap,improved_water_supply.protected_well,improved_water_supply.rainwater,improved_water_supply.none,improved_water_functionality,improved_water_functionality_dontknow,improved_sanitation.vip_latrine,improved_sanitation.pit_latrine_with_slab,improved_sanitation.flush,improved_sanitation.none,num_toilets_total,num_toilets_dontknow,power_sources.grid,power_sources.solar_system,power_sources.generator,power_sources.none,phcn_electricity,phcn_functional,phcn_functional_dontknow,solar_functional,solar_functional_dontknow,generator_functional,generator_functional_dontknow,grid_proximity_if_not_connected,grid_proximity_dontknow,grid_proximity,contact_name,contact_phone,contact_phone_dontknow,gps,X_gps_latitude,X_gps_longitude,X_gps_altitude,X_gps_precision,photo_facility,photo_signboard,photo_repairs,start,end,deviceid,subscriberid,simserial,date,uuid,instanceID,X_uuid,X_submission_time
yes,efut,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Mashema,Hungary Fulani,Hungary Fulani Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Yusuf Bello,7038902539,NA,13.042966296462932 6.728211349507662 372.54168701171875 4.83,13.0429662965,6.7282113495,372.5416870117,4.83,1396606625241.jpg,NA,1396606682885.jpg,2014-04-04 11:08:14,2014-04-04 23:10:13,355815040213938,NA,NA,2014-04-04,a15f6dea-0169-4a11-b912-2f05adb20a03,uuid:89c66726-aaeb-4490-a9b1-8df52cffaf80,89c66726-aaeb-4490-a9b1-8df52cffaf80,2014-04-04T22:46:18
yes,rwgi,Ahmed S.Zamfara,north_west,zamfara,zamfara_zurmi,Mashema,Kalage,Kalage dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,yes,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Ibrahim Samaila,8101627493,NA,13.055783268279034 6.663737501716259 385.26605224609375 5.53,13.0557832683,6.6637375017,385.2660522461,5.53,1396624270361.jpg,NA,1396624311325.jpg,2014-04-04 16:00:22,2014-04-04 23:02:01,355815040213938,NA,NA,2014-04-04,63e3cdc7-4a27-4a8c-8405-75b2fd3cacc8,uuid:c5388f53-89d3-40e7-a47b-57a3f5519983,c5388f53-89d3-40e7-a47b-57a3f5519983,2014-04-04T23:24:24
yes,ckki,Bashir muhammad kaura,north_west,zamfara,zamfara_zurmi,Kwashabawa,Gidan kada,Gidan gidan dispensary,dispensary,NA,local_gov,NA,NA,NA,NA,2,Because i dont have,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,not_functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,NA,Because we are far,NA,Atiku jekada,8161637851,NA,12.970941666666667 6.82099 445.3 4.7,12.9709416667,6.82099,445.3,4.7,1325407827130.jpg,NA,NA,2012-01-01 09:34:18,2012-01-01 15:27:45,356478050620796,621300250495163,8.9234010001281e+19,2012-01-01,3f1228d9-2ea3-4f33-b7e7-0aaf13d5fb21,uuid:1551a158-26e7-4f75-93c4-5af67553f783,1551a158-26e7-4f75-93c4-5af67553f783,2014-04-05T06:12:38
yes,qlvr,Bashir muhammad kaura,north_west,zamfara,zamfara_zurmi,Kwashabawa,Gidan kayya,Gidan kayya dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,no,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Shamsudeen abdullahi,8039360455,NA,12.987025000000001 6.788131666666668 428.4 5.0,12.987025,6.7881316667,428.4,5,1325410018529.jpg,NA,NA,2012-01-01 10:14:13,2012-01-01 15:18:10,356478050620796,621300250495163,8.9234010001281e+19,2012-01-01,98bf6646-87a4-4456-b83d-a08381410f0c,uuid:521ffe2f-4ebf-4b83-ab38-f26b10d81234,521ffe2f-4ebf-4b83-ab38-f26b10d81234,2014-04-05T06:20:47
yes,bfsw,fatai afeez,north_west,zamfara,zamfara_zurmi,rukudawa,zurmi,madobiya dispensary,dispensary,NA,local_gov,NA,0,0,0,0,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,yes,NA,yes,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,no,NA,NA,yes,NA,NA,NA,within_500m,NA,within_500m,bello ibrahim bizy,8027501021,NA,12.66646921634674 6.832616329193115 428.0 4.0,12.6664692163,6.8326163292,428,4,1396538917060.jpg,1396539001899.jpg,NA,2014-04-03 16:05:22,2014-04-03 21:39:40,354583040519065,621300064804156,89234010001491100000,2014-04-03,c90ea8ce-86a6-48ec-8829-611dbe7d3d70,uuid:360311a6-cf8a-4960-a84e-486343bc356e,360311a6-cf8a-4960-a84e-486343bc356e,2014-04-05T07:39:39
yes,cfpy,fatai afeez,north_west,zamfara,zamfara_zurmi,rukudawa,rukudawa,rukudawa phc,primary_health_centre,NA,local_gov,NA,0,0,0,2,NA,yes,NA,NA,NA,NA,NA,no,NA,no,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,mahabubu muhammad,7038910484,NA,12.770935893058777 6.830175518989563 465.0 4.0,12.7709358931,6.830175519,465,4,1396525415306.jpg,NA,NA,2014-04-03 12:21:47,2014-04-03 21:43:29,354583040519065,621300064804156,89234010001491100000,2014-04-03,33a62e79-62ea-44d4-956a-d42509b3c5bf,uuid:0888cd7d-1743-40f3-9c9f-01a5ab77a6c0,0888cd7d-1743-40f3-9c9f-01a5ab77a6c0,2014-04-05T07:42:13
yes,uhav,Ahmed S Zamfara,north_west,zamfara,zamfara_zurmi,Mashema,Mashema,Mashema PHC,primary_health_centre,NA,local_gov,NA,0,0,0,1,NA,yes,NA,NA,NA,NA,NA,no,NA,yes,NA,no,NA,yes,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,yes,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Sirajo Sale Mayasa,8065889969,NA,13.058367695391635 6.688213724305478 382.3472595214844 4.85,13.0583676954,6.6882137243,382.3472595215,4.85,1396627182786.jpg,NA,NA,2014-04-04 16:48:21,2014-04-05 08:44:06,355815040213938,NA,NA,2014-04-04,2ee8e5bd-d736-4965-b86e-935ee52a3883,uuid:7f8ac542-0ddd-4988-a0fd-b7c64c8585c9,7f8ac542-0ddd-4988-a0fd-b7c64c8585c9,2014-04-05T07:51:08
yes,mwft,fatai afeez,north_west,zamfara,zamfara_zurmi,rukudawa,zurmi,tsanu phc,primary_health_centre,NA,state_gov,NA,0,0,1,0,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,FALSE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,TRUE,FALSE,12,NA,FALSE,FALSE,TRUE,FALSE,no,NA,NA,NA,NA,no,NA,within_500m,NA,within_500m,muhammed surajo,8069122215,NA,12.694889903068542 6.834520697593689 443.0 4.0,12.6948899031,6.8345206976,443,4,1396532598876.jpg,1396532662008.jpg,NA,2014-04-03 14:21:36,2014-04-03 21:51:43,354583040519065,621300064804156,89234010001491100000,2014-04-03,c60d25c9-716b-424e-ba3c-b7a2870c5f75,uuid:b28f8717-3286-49ae-83a1-3f1700d988a8,b28f8717-3286-49ae-83a1-3f1700d988a8,2014-04-05T08:17:41
yes,duwd,Bashir muhamad kaura,north_west,zamfara,zamfara_zurmi,Mayasa kuturu,Bugawa,Bugawa community clinic,basic_health_centre,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,FALSE,TRUE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Muhammad Nahajo,8066755970,NA,12.870266666666664 6.8084966666666675 447.4 4.9,12.8702666667,6.8084966667,447.4,4.9,1396600370076.jpg,NA,NA,2014-04-04 09:22:34,2014-04-05 06:58:01,356478050620796,621600029028076,89234000088474700000,2014-04-04,50019b60-04d8-463c-8ffb-c6b813297c41,uuid:0a46df88-05be-44cf-9b5a-9e2aa685b99a,0a46df88-05be-44cf-9b5a-9e2aa685b99a,2014-04-05T09:23:43
yes,sqfe,Bashir muhammad kaura,north_west,zamfara,zamfara_zurmi,Mayasa. Kuturu,Mayasa,MPhc Mayasa,primary_health_centre,NA,local_gov,NA,0,4,0,5,NA,yes,NA,NA,NA,NA,NA,yes,NA,yes,NA,yes,NA,NA,NA,yes,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,TRUE,FALSE,FALSE,FALSE,4,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Abubakar umar,7031254738,NA,12.8967 6.792671666666666 428.8 4.5,12.8967,6.7926716667,428.8,4.5,1396603685500.jpg,NA,NA,2014-04-04 10:14:06,2014-04-05 07:17:47,356478050620804,621300250495163,8.9234010001281e+19,2014-04-04,e200e29c-556a-4da5-83b0-f817157bbfe3,uuid:4130d877-b30f-4b65-98f5-a455043b0580,4130d877-b30f-4b65-98f5-a455043b0580,2014-04-05T09:29:22
yes,uvho,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Mayasa. Kuturu,Makosa,Makosa Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Gado Muhammed,7019503084,NA,12.917151666666665 6.711821666666666 361.5 4.8,12.9171516667,6.7118216667,361.5,4.8,1396624684442.jpg,NA,NA,2014-04-04 13:38:38,2014-04-05 07:18:24,356478050620804,621300250495163,8.9234010001281e+19,2014-04-04,db3d6c36-5d18-4dc4-98bd-5652734b5f03,uuid:51afc368-fc7e-41a4-9de6-e9c7241458c5,51afc368-fc7e-41a4-9de6-e9c7241458c5,2014-04-05T12:56:21
yes,sduv,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Mayasa. Kuturu,Kuturu,Kuturu BHSC,basic_health_centre,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,yes,NA,yes,NA,no,NA,yes,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,TRUE,FALSE,FALSE,8,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,beyond_500m,NA,beyond_500m,Garba Hassan Kanoma,8029090501,NA,12.879384999999997 6.714396666666666 388.6 5.0,12.879385,6.7143966667,388.6,5,1396690279555.jpg,NA,1396690402169.jpg,2014-04-05 10:18:04,2014-04-05 19:27:20,356478050620796,621600002199940,89234000088631400000,2014-04-05,cb0b465d-ccc9-4d11-96da-cebee74bcfed,uuid:15d89675-299e-4904-8586-9c9284a85fb4,15d89675-299e-4904-8586-9c9284a85fb4,2014-04-05T18:45:59
yes,dila,Bashir Muhammad Kaura,north_west,zamfara,zamfara_zurmi,Mayasa. Kuturu,Mayasa,Mayasa Dispensary,dispensary,NA,local_gov,NA,0,0,0,1,NA,no,NA,no,NA,NA,NA,no,NA,no,NA,no,NA,no,NA,no,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,no,NA,TRUE,FALSE,FALSE,FALSE,FALSE,functional,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,within_500m,NA,within_500m,Muhammed Jekada,7038820032,NA,12.858318333333333 6.784328333333334 404.2 5.0,12.8583183333,6.7843283333,404.2,5,1396699170747.jpg,NA,NA,2014-04-05 12:47:04,2014-04-05 19:30:55,356478050620796,621600002199940,89234000088631400000,2014-04-05,85d95c6b-d3dd-482f-afd7-cf9d81a01e4c,uuid:b0837ec7-7c00-4fd7-902b-252d4297bc05,b0837ec7-7c00-4fd7-902b-252d4297bc05,2014-04-05T19:43:16
