"num_classrms_repair","uuid","state","zone","gps","facility_name","facility_type","unique_lga","formhub_photo_id","src","education_type","num_tchr_full_time","num_students_total","num_classrms_total","num_classrm_w_chalkboard","chalkboard_each_classroom_yn","natl_curriculum_yn","functional_water","num_tchrs_with_nce","community","ward","date_of_survey","num_tchrs_male","num_tchrs_female","num_students_female","num_students_male","num_toilets_total","management","improved_water_supply","improved_sanitation","phcn_electricity","facility_type_display","power_access","sector","facility_ID","improved_functional_water"
0,"005a718d-02bc-4354-b9b5-cbfe578df5ed","Kano","Northwest","12.01941254 7.97661767 607.0 5.0","Jaulere Islamiyya","preprimary_and_primary","kano_shanono","1342017871104.jpg","661","Integrated",4,229,2,0,FALSE,FALSE,NA,0,"Jaulere","Shanono","2012-07-11",3,1,138,91,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"91c6eee7-4e1f-439e-915d-ce4a39b3bf46","Kano","Northwest","12.12230738 7.9606774 597.9000244140625 5.0","Dankucciya Islamiyya Primary School","primary_only","kano_shanono","1342106829239.jpg","661","Integrated",1,156,4,0,FALSE,FALSE,NA,0,"Dankucciya","Kadamu","2012-07-12",1,0,47,109,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
3,"843fe284-bad5-46dd-a275-94b3f59d6310","Kano","Northwest","12.04686142 7.98762601 612.5999755859375 5.0","POLICE CHILDREEN  STAFF SCHOOL","preprimary_and_primary","kano_shanono","1342174957028.jpg","661","Formal Only",17,263,4,4,TRUE,TRUE,NA,15,"SHANONO","SHANONO","2012-07-13",9,8,125,138,0,NA,FALSE,FALSE,FALSE,"Pre-primary and Primary",TRUE,"education",NA,FALSE
0,"2b316e39-81d9-40d0-9253-49c0281c2cd1","Kano","Northwest","12.12981966 7.98480043 576.2000122070313 5.0","Kadamu C. Gari Islamiyya","preprimary_and_primary","kano_shanono","1342089143070.jpg","661","Integrated",3,100,2,0,FALSE,FALSE,FALSE,NA,"C. GARI KUNDILA","KADAMU","2012-07-12",3,0,75,25,0,"private",TRUE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
0,"de62fe36-5014-46e7-9c45-e9c327ffec3e","Kano","Northwest","12.08012842 7.94924995 599.7999877929688 5.0","KOYA ISLAMIYYA PRIMARY SCHOOL","primary_only","kano_shanono","1342001531498.jpg","661","Religious Only",2,210,3,0,FALSE,FALSE,NA,0,"KOYA KUMBURI","KOYA","2012-07-11",2,0,120,90,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"8f9aa6c7-4fc8-47a2-997c-ffa1dc0bb9d7","Kano","Northwest","12.10225134 7.96279752 588.5 5.0","ALAJAWA ISLAMIYYA PRIMARY SCHOOL","primary_only","kano_shanono","1342085661875.jpg","661","Integrated",2,150,4,0,FALSE,FALSE,NA,0,"ALAJAWA","ALAJAWA","2012-07-12",2,0,64,86,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"3831c201-540d-4863-bf52-9053076ee572","Kano","Northwest","12.10300239 7.90348467 608.2999877929688 5.0","Gidan Damo Islamiyya school.","primary_only","kano_shanono","1342012422192.jpg","661","Integrated",1,290,2,0,FALSE,FALSE,NA,0,"Gidan Damo.","Tsaure","2012-07-11",1,0,170,120,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"4b4265cf-021f-44c5-945e-ef3648d2a6ce","Kano","Northwest","12.14578142 7.88965274 573.4000244140625 5.0","Toranya Primary School","primary_only","kano_shanono","1342089321895.jpg","661","Formal Only",10,303,6,0,FALSE,TRUE,NA,2,"Toranya","Goran Duste","2012-07-12",10,0,124,179,2,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"8d7c553b-9fac-4273-b9ff-bf899bf7e7c8","Kano","Northwest","12.04713779 7.95367399 628.0999755859375 5.0","Dutsen.Bakoshi","primary_only","kano_shanono","1342090416946.jpg","661","Formal Only",3,310,2,2,TRUE,FALSE,NA,0,"Dutsen.Bakoshi","Dutsen.Bakoshi","2012-07-12",2,1,184,126,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
4,"1715d6a7-99e1-4a62-bc94-ded3fb6508b3","Kano","Northwest","12.07189259 7.9849141 608.2000122070313 5.0","Kandutse Primary School Jemagu","primary_only","kano_shanono","1342263471355.jpg","661","Formal Only",13,313,6,0,FALSE,TRUE,NA,2,"JEMAGU","Shanono","2012-07-14",13,0,110,203,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"721acfab-d7bc-4160-bea6-fca38f36f686","Kano","Northwest","12.10079428 7.88217266 597.2999877929688 5.0","Jama‘a Tsaure Primary School","primary_only","kano_shanono","1342010751603.jpg","661","Formal Only",8,276,6,0,FALSE,TRUE,NA,2,"Unguwar Rogo","Tsaure","2012-07-11",8,0,73,203,2,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"9e0667c4-0f53-46ae-b551-6d74f1403bc9","Kano","Northwest","11.9706147 7.9049583 637.0999755859375 5.0","Government Junior Secondary School","junior_sec_only","kano_shanono","1342021552912.jpg","661","Formal Only",12,375,8,0,FALSE,TRUE,TRUE,9,"Jambirji","Tsaure","2012-07-11",12,0,0,375,6,"public",TRUE,TRUE,FALSE,"Junior Secondary Only",FALSE,"education",NA,TRUE
3,"b81f4bd5-8187-4d4d-b77b-a28d136cbc4f","Kano","Northwest","12.02697016 8.01797204 603.7999877929688 5.0","Shakogi prymary school","preprimary_and_primary","kano_shanono","1342003715166.jpg","661","Formal Only",5,1051,9,0,FALSE,TRUE,FALSE,2,"Shakogi","Shakogi","2012-07-11",5,0,346,705,4,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
1,"e8df7fec-b6a3-4f6a-a729-d7caeeaa6253","Kano","Northwest","11.98848396 7.89510898 633.9000244140625 5.0","Badumawa Islamiyya Primary School","primary_only","kano_shanono","1342019595331.jpg","661","Integrated",2,116,3,0,FALSE,TRUE,TRUE,0,"Badumawa","Tsaure","2012-07-11",2,0,52,64,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
0,"bebe00b9-4482-40ba-8828-3e2e5f3bc3ad","Kano","Northwest","12.04873913 7.98760099 607.9000244140625 5.0","Karofin Shanono Primary School","preprimary_and_primary","kano_shanono","1342182685439.jpg","661","Formal Only",29,419,7,4,FALSE,TRUE,TRUE,16,"Shanono","Shanono","2012-07-13",25,4,143,276,1,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
0,"f34ada72-8b26-4fd2-92bb-25773a3a0361","Kano","Northwest","12.02855753 7.94684997 636.7999877929688 5.0","Goda islamiya","primary_only","kano_shanono","1342085865359.jpg","661","Integrated",2,164,3,0,FALSE,FALSE,NA,0,"Goda.","Dutsen.Bakoshi","2012-07-12",2,0,90,74,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"8d09ab62-2c58-48cc-8c62-1de86304b038","Kano","Northwest","12.05277599 7.99388953 596.0 5.0","Gandun sarki primary school","preprimary_and_primary","kano_shanono","1342185575858.jpg","661","Formal Only",17,825,10,4,FALSE,TRUE,NA,5,"Gandu","Shanono","2012-07-13",4,13,325,500,6,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,NA
2,"69379ab8-bf8f-4df0-9de7-21f1e7e1a778","Kano","Northwest","12.17084568 7.98619678 546.7000122070313 5.0","HALILU ISLAMIYYA LABAUTAWA KADAMU","primary_only","kano_shanono","1342097297426.jpg","661","Integrated",4,258,4,0,FALSE,TRUE,TRUE,1,"Labautawa","KADAMU","2012-07-12",4,0,164,94,6,"public",TRUE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
4,"4037402e-c6bc-472e-9d1d-3c2ce3b3a2b8","Kano","Northwest","12.16269077 7.94541895 590.2999877929688 5.0","JIGAWAR KADAMU PRIMARY SCHOOL","preprimary_and_primary","kano_shanono","1342103831408.jpg","661","Formal Only",7,259,7,0,FALSE,TRUE,TRUE,1,"JIGAWAR KADAMU","Kadamu","2012-07-12",7,0,111,148,4,"public",TRUE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
1,"9cb0265f-4543-4d20-bd3a-cb4617b2c351","Kano","Northwest","12.09383029 7.87404206 583.7000122070313 5.0","Abdulkadir Islamiyya Primary School","primary_only","kano_shanono","1342009864057.jpg","661","Integrated",1,147,2,0,FALSE,FALSE,NA,0,"Tsaure","Tsaure","2012-07-11",1,0,116,31,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"989a2dd7-20c1-4fba-9345-73e03913dd3f","Kano","Northwest","12.0875401 7.88140229 577.9000244140625 5.0","Government Junior Secondary School, Jarbirji","junior_sec_only","kano_shanono","1342006782909.jpg","661","Formal Only",9,120,4,0,FALSE,FALSE,NA,6,"Jambirji","Tsaure","2012-07-11",9,0,0,120,0,"public",FALSE,FALSE,FALSE,"Junior Secondary Only",FALSE,"education",NA,FALSE
0,"e9aff8fb-9b5c-4b39-947f-907aee9cbe34","Kano","Northwest","12.02635372 7.94280727 638.2000122070313 5.0","Imam jumaa islamiya primary school","primary_only","kano_shanono","1342088258963.jpg","661","Integrated",2,300,3,0,FALSE,FALSE,NA,0,"Dutse","Dutse bakoshi","2012-07-12",1,1,172,128,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"2d9343b1-d3a0-44be-8f0b-fb32ebc5ad41","Kano","Northwest","12.01198618 8.05603423 575.2999877929688 5.0","Islamiya takama","primary_only","kano_shanono","1342249124368.jpg","661","Integrated",3,140,2,0,FALSE,TRUE,TRUE,0,"Takama","Leni","2012-07-14",3,0,45,95,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
2,"a703afb6-7de4-4a20-b95a-9bc4efc15d87","Kano","Northwest","12.12523397 7.87439737 584.2999877929688 5.0","Bakaji Primary School.","primary_only","kano_shanono","1342083923182.jpg","661","Formal Only",6,325,6,0,FALSE,TRUE,NA,1,"Bakaji","Goron Dutse.","2012-07-12",6,0,91,234,6,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"206df910-60cf-4f0f-b04d-16b333431cdc","Kano","Northwest","12.0885393 7.90897587 616.7000122070313 5.0","Hawan gawo Islamiyya School","primary_only","kano_shanono","1342003708560.jpg","661","Religious Only",2,212,2,0,FALSE,FALSE,NA,0,"Tandu hawan gawo","Tsaure","2012-07-11",2,0,102,110,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"0b67be6c-04eb-4bda-b95a-9ead3fe2194d","Kano","Northwest","12.03720435 7.99047125 616.2999877929688 5.0","K. NATSAURE ISLAMIYYA","primary_only","kano_shanono","1342271519089.jpg","661","Religious Only",6,287,2,0,FALSE,TRUE,TRUE,0,"KAUYEN NATSAURE","SHANONO","2012-07-14",6,0,176,111,0,"private",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
2,"c74cf093-a018-4827-ba6d-d3a8c044c6ad","Kano","Northwest","12.05867375 7.88725892 617.2999877929688 5.0","Yanshado Primary School","primary_only","kano_shanono","1342015820729.jpg","661","Formal Only",10,227,6,0,FALSE,TRUE,NA,2,"Yanshado","Tsaure","2012-07-11",10,0,78,149,3,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"3c242fc7-aec3-411e-8828-b7ca3ddc5526","Kano","Northwest","12.00235724 7.97279575 578.4000244140625 5.0","Dorogo prymary school","preprimary_and_primary","kano_shanono","1342085067638.jpg","661","Formal Only",16,332,9,0,FALSE,TRUE,NA,7,"Dorogo","Dusten bakoshi","2012-07-12",12,4,101,231,6,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
9,"1c0e1925-38a1-43af-94d1-4568ef101614","Kano","Northwest","12.04827253 7.98724174 608.5999755859375 5.0","SHANONO CHILD FRIENDLY INTIATIVE  SCHOOL","preprimary_and_primary","kano_shanono","1342178913075.jpg","661","Formal Only",41,1365,16,0,FALSE,TRUE,NA,22,"SHANONO","SHANONO","2012-07-13",35,6,589,776,20,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
1,"48041af8-bb0d-4165-9c4f-f95952b30fb7","Kano","Northwest","12.1548672 7.98251335 575.4000244140625 5.0","Daneji KADAMU ISLAMIYYA","primary_only","kano_shanono","1342095525443.jpg","661","Integrated",2,200,4,0,FALSE,TRUE,TRUE,0,"DANEJI.  KADAMU","KADAMU","2012-07-12",2,0,137,63,0,"public",TRUE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
0,"365fab8a-4ce2-4966-9319-c10383119b66","Kano","Northwest","12.01740685 7.97845245 582.7999877929688 5.0","Jaulere primary school","preprimary_and_primary","kano_shanono","1342432241223.jpg","661","Formal Only",19,691,11,0,FALSE,TRUE,NA,9,"Jaulere","Shanono","2012-07-16",18,1,264,427,6,"public",FALSE,TRUE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
8,"f996d2ad-5290-4f30-b305-68f4620a181c","Kano","Northwest","12.16038344 7.87343655 586.7000122070313 5.0","Goran Duste Central Primary School","preprimary_and_primary","kano_shanono","1342092297326.jpg","661","Formal Only",9,387,10,0,FALSE,TRUE,NA,1,"Goran Duste/Cikin Gari","Goran Duste","2012-07-12",9,0,105,282,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
4,"841894b9-8787-4afb-a738-c9f82ff2543d","Kano","Northwest","11.99851275 8.06601544 527.0999755859375 5.0","Gudan tuwo.A. primary school","primary_only","kano_shanono","1342105931239.jpg","661","Formal Only",7,351,6,0,FALSE,TRUE,NA,0,"Gudan tuwo .A.","Kokiya","2012-07-12",6,1,117,234,5,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
0,"9ac9861e-c4e2-4d3e-a955-0ea9128790b8","Kano","Northwest","12.00351723 7.94354157 611.0999755859375 5.0","Rimi taini prymary school","primary_only","kano_shanono","1342097294072.jpg","661","Formal Only",10,360,7,0,FALSE,TRUE,NA,0,"Rinmi taini","Dutsen bakoshi","2012-07-12",10,0,140,220,5,"public",TRUE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,NA
4,"38e48fd5-38d9-4f9b-b6a7-451f44f0b743","Kano","Northwest","12.00598571 8.0539995 564.9000244140625 5.0","Majigini islamiya","primary_only","kano_shanono","1342099779737.jpg","661","Integrated",1,150,4,0,FALSE,FALSE,NA,0,"Majigini","Leni","2012-07-12",1,0,85,65,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
1,"e0687001-6437-4451-a285-6ae7302e6dda","Kano","Northwest","12.12727462 7.96987968 581.2000122070313 5.0","Alajawa Tsamiyya Bakwai Islamiyya","preprimary_and_primary","kano_shanono","1342091773082.jpg","661","Integrated",1,112,2,0,FALSE,FALSE,NA,0,"Tsamiya Bakwai","Alajawa","2012-07-12",1,0,71,41,0,"private",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
4,"6e1792ed-c74a-4b6b-9ca3-99bdcfda46c7","Kano","Northwest","11.970189 7.90495873 629.5999755859375 5.0","Jambirji Primary School","preprimary_and_primary","kano_shanono","1342021367296.jpg","661","Formal Only",13,547,10,4,FALSE,TRUE,NA,5,"Jambirji","Tsaure","2012-07-11",13,0,237,310,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
1,"5e054323-8b73-46a5-b739-04502e78014f","Kano","Northwest","12.05992306 7.96387116 592.0 5.0","Yangwamma primary school","preprimary_and_primary","kano_shanono","1342012080365.jpg","661","Formal Only",14,317,7,0,FALSE,TRUE,TRUE,6,"Yangwamma","Shanono","2012-07-11",14,0,93,224,0,"public",TRUE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,TRUE
0,"bd38f3ba-7b64-4325-871d-c9a5857834f4","Kano","Northwest","12.18553454 7.9348504 569.5 5.0","Faruruwa Central Primary School","primary_only","kano_shanono","1342175214948.jpg","661","Formal Only",26,1102,18,0,FALSE,TRUE,TRUE,10,"Faruruwa","Faruruwa","2012-07-13",24,2,194,908,4,"public",TRUE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,TRUE
2,"808b22e2-7bec-4c5d-b399-b167c91d2823","Kano","Northwest","12.02855107 7.94670765 626.0 5.0","Goda primary islamiya","primary_only","kano_shanono","1342089510524.jpg","661","Integrated",2,118,2,0,FALSE,FALSE,NA,0,"Goda","Dusten bakoshi","2012-07-12",2,0,62,56,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
1,"08c5a454-c9ff-426c-9644-08c57a011d6d","Kano","Northwest","11.97524315 7.96166019 592.2000122070313 5.0","Santar makau islamiya prymary school","preprimary_and_primary","kano_shanono","1342086359511.jpg","661","Integrated",3,203,3,0,FALSE,FALSE,NA,0,"Santauer maku","Dutsen bakoshi","2012-07-12",3,0,122,81,0,"public",FALSE,FALSE,FALSE,"Pre-primary and Primary",FALSE,"education",NA,FALSE
2,"843feb49-b7b5-4a36-bb6c-215d1cf7d012","Kano","Northwest","12.18252907 7.89133262 574.5 5.0","Unguwar Tudu Primary School","primary_only","kano_shanono","1342184729310.jpg","661","Formal Only",8,310,6,0,FALSE,TRUE,NA,3,"Unguwar Tudu","Faruruwa","2012-07-13",8,0,120,190,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"263eb941-6453-45ba-851e-482399e5878b","Kano","Northwest","12.05770806 8.01613206 582.7999877929688 5.0","Kwan Gwai primary school","primary_only","kano_shanono","1342264779477.jpg","661","Formal Only",13,283,4,0,FALSE,TRUE,NA,6,"Kwan Gwai","Shanono","2012-07-14",13,0,91,192,6,"public",FALSE,TRUE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
2,"c444f515-c611-401a-b1e5-d4d6f259d9a9","Kano","Northwest","12.05980831 7.9637658 597.5999755859375 5.0","Yangwamma Nomadic Primary School","primary_only","kano_shanono","1342011718463.jpg","661","Formal Only",2,89,2,0,FALSE,TRUE,NA,1,"Yangwamma","Shanono","2012-07-11",2,0,28,61,0,"public",FALSE,FALSE,FALSE,"Primary Only",FALSE,"education",NA,FALSE
