"X","formhub_photo_id","unique_lga","facility_ID","enumerator_name","zone","state","ward","community","facility_name","education_type","facility_type","management","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_with_nce","num_classrms_total","num_classrms_repair","num_classrm_w_chalkboard","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","solar_functional","generator_functional","grid_proximity","contact_name","contact_phone","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time","facility_type_display"
9618,"1397047078945.jpg","kebbi_shanga","BYSJ","Adamu Abdullahi Turaki","north_west","kebbi","Sakace","Dalan Tudu","Dalan Tudu Primary School","formal_only","primary_only","local_gov",1,76,77,77,0,5,5,5,1,5,5,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,TRUE,FALSE,FALSE,6,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Bala Muhammed Toro","8067191108","10.97558473 4.73018977 163.6999969482422 5.0",10.97558473,4.73018977,163.699996948242,5,NA,"1397047147348.jpg","2014-04-09 13:21:42","2014-04-10 07:03:08","358593044233247","621300134160862","89234010000980504259","2014-04-09","8829050f-88f8-4bac-9f89-3f790ff99916","uuid:78f47dfc-2a2f-4b24-b478-0c7ee74861d9","78f47dfc-2a2f-4b24-b478-0c7ee74861d9","2014-04-10T12:39:25","Primary school only"
9620,"1397053044999.jpg","kebbi_shanga","IIPH","Adamu Abdullahi Turaki","north_west","kebbi","Sakace","Tondi Gada","Tondi Gada Nizamiyya Primary School","integrated","primary_only","local_gov",103,105,208,208,4,5,9,9,0,5,5,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","Ibrahim Isa","8136673880","10.91156525 4.75955787 174.8000030517578 5.0",10.91156525,4.75955787,174.800003051758,5,NA,"1397053078515.jpg","2014-04-09 14:49:00","2014-04-10 07:01:31","358593044233247","621300134160862","89234010000980504259","2014-04-09","d232c9d9-a32e-42e7-bb7d-5d87ff188128","uuid:8b5b3d59-2b2f-4575-9465-3de4439c0706","8b5b3d59-2b2f-4575-9465-3de4439c0706","2014-04-10T12:41:11","Primary school only"
9669,"1397056040544.jpg","kebbi_shanga","JDWT","Adamu Abdullahi Turaki","north_west","kebbi","Sakace","Tungar Zakara","Tungar Zakara Primary School","formal_only","primary_only","local_gov",0,3,3,3,0,1,1,1,1,4,0,2,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",FALSE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","Rilwanu Musa","8133246441","10.9069285 4.77345185 183.60000610351563 5.0",10.9069285,4.77345185,183.600006103516,5,NA,NA,"2014-04-09 15:50:12","2014-04-09 23:50:11","358593044233247","621300134160862","89234010000980504259","2014-04-09","a0a80c52-8efa-48c5-8801-78d2363c7453","uuid:489e734e-4671-49b1-8df3-4b26300d5074","489e734e-4671-49b1-8df3-4b26300d5074","2014-04-10T13:24:13","Primary school only"
9715,"1397057189714.jpg","kebbi_shanga","OODW","Jafaru Aliyu","north_west","kebbi","Kawara","Kaiwa","Kaiwa Primary School","formal_only","primary_only","local_gov",35,103,138,138,0,2,2,2,0,2,1,2,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Mal. Yunusa Abdullahi","7086811014","11.02908312 4.42114626 196.60000610351563 5.0",11.02908312,4.42114626,196.600006103516,5,NA,"1397057236111.jpg","2014-04-09 16:07:23","2014-04-10 15:15:20","358593044253138","621207740546526","8923420034595475464","2014-04-09","f2703a73-2934-4338-b84d-8baad8378b03","uuid:06ab53b7-3155-4884-af01-97c75f9fc2af","06ab53b7-3155-4884-af01-97c75f9fc2af","2014-04-10T14:19:53","Primary school only"
9757,"1397045823608.jpg","kebbi_shanga","ASOF","Jafaru Aliyu","north_west","kebbi","Kawara","Jargaba","Jargaba primary school","formal_only","primary_only","local_gov",15,125,140,140,0,4,4,4,1,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Hussaini Noma","8146158928","11.12696064 4.49977314 172.60000610351563 5.0",11.12696064,4.49977314,172.600006103516,5,NA,NA,"2014-04-09 13:08:13","2014-04-10 15:05:22","358593044253138","621207740546526","8923420034595475464","2014-04-09","53c89c49-f6ee-4e81-b063-d830a6e36931","uuid:4fe599d9-58db-49a7-986e-e4cef7d5030d","4fe599d9-58db-49a7-986e-e4cef7d5030d","2014-04-10T15:04:15","Primary school only"
10182,"1397053104241.jpg","kebbi_shanga","UJJY","Yusuf Haruna Wara","north_west","kebbi","Gebbe","Kasoshi","Kasoshi Primary School","formal_only","primary_only","local_gov",35,68,103,103,0,1,1,1,0,2,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Xxx",NA,"10.98483826 4.53450117 202.0 5.0",10.98483826,4.53450117,202,5,NA,"1397053157761.jpg","2014-04-09 15:12:43","2014-04-10 22:10:52","358593044258517","621207760006970","8923420034297079903","2014-04-09","cd163fb8-055e-46e5-9d93-0137e5288a55","uuid:0d8b63fa-6742-4bd3-bd0f-385bc8d26f94","0d8b63fa-6742-4bd3-bd0f-385bc8d26f94","2014-04-11T01:50:57","Primary school only"
10184,"1397049074523.jpg","kebbi_shanga","UKYN","Yusuf Haruna Wara","north_west","kebbi","Gebbe","Gebbe","Gebbe II Primary School","formal_only","primary_only","local_gov",23,50,73,73,0,3,3,3,1,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Xxx",NA,"11.0167441 4.60315977 189.60000610351563 5.0",11.0167441,4.60315977,189.600006103516,5,NA,NA,"2014-04-09 14:06:09","2014-04-10 22:08:42","358593044258517","621207760006970","8923420034297079903","2014-04-09","0b3e2591-66df-4413-9ea6-d3b4f8839a0f","uuid:ab5b389e-496e-4658-9307-5e80497d8344","ab5b389e-496e-4658-9307-5e80497d8344","2014-04-11T01:53:18","Primary school only"
10324,"1397044351620.jpg","kebbi_shanga","LQVM","Abdullahi Isah Turaki","north_west","kebbi","Rafin Kirya","Rafin Kirya","Rafin Kirya primary school","formal_only","primary_only","local_gov",162,307,469,469,1,5,6,6,1,7,3,6,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Garba Rabiu Wasagu","8061144785","11.4804527 4.53262257 260.20001220703125 5.0",11.4804527,4.53262257,260.200012207031,5,NA,"1397044377974.jpg","2014-04-09 12:46:47","2014-04-09 23:07:34","358593044260422","621300267261409","89234010001987242976","2014-04-09","49d6be67-15d1-498e-b012-d1a4da90d248","uuid:14dcd510-c580-40ff-b7a9-036dab220d66","14dcd510-c580-40ff-b7a9-036dab220d66","2014-04-11T04:23:56","Primary school only"
10443,"1397058766801.jpg","kebbi_shanga","YBWQ","Adamu Abdullahi Turaki","north_west","kebbi","Sakace","Tungar Fari","Tungar Fari Primary School","formal_only","primary_only","local_gov",2,11,13,13,0,1,1,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Nasiru Muhammed",NA,"10.91916664 4.79235603 192.39999389648438 5.0",10.91916664,4.79235603,192.399993896484,5,NA,NA,"2014-04-09 16:22:32","2014-04-10 07:04:42","358593044233247","621300134160862","89234010000980504259","2014-04-09","0551d255-faf4-40f6-bbb8-70e39abfe9ec","uuid:f457e32a-4221-4f22-bd97-92a9060a3c0c","f457e32a-4221-4f22-bd97-92a9060a3c0c","2014-04-11T05:28:35","Primary school only"
10449,"1397042525633.jpg","kebbi_shanga","FFLO","Adamu Abdullahi Turaki","north_west","kebbi","Sakace","Tungar Ma‘aji","Tungar Ma‘aji Primary School","formal_only","primary_only","local_gov",31,94,125,125,1,2,3,3,1,2,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","Usman Ibrahim","7011043515","11.0238198 4.71054582 173.10000610351563 5.0",11.0238198,4.71054582,173.100006103516,5,NA,"1397042547549.jpg","2014-04-09 12:09:21","2014-04-09 23:51:39","358593044233247","621300134160862","89234010000980504259","2014-04-09","f73fefaf-780f-433a-94bd-ad69966421c1","uuid:fb70ef03-64ec-4f83-a4e6-4ceae202d824","fb70ef03-64ec-4f83-a4e6-4ceae202d824","2014-04-11T05:30:32","Primary school only"
10466,"1397064488709.jpg","kebbi_shanga","VDLT","Adamu Abdullahi Turaki","north_west","kebbi","Sakace","Arabu Lafiya","Arabu Lafiya Primary School","formal_only","primary_only","local_gov",2,10,12,12,0,1,1,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Rilwan Musa",NA,"11.19080293 4.62726442 187.8000030517578 5.0",11.19080293,4.62726442,187.800003051758,5,NA,NA,"2014-04-09 18:02:15","2014-04-11 06:37:41","358593044233247","621300134160862","89234010000980504259","2014-04-09","f6d4e5fc-bbbb-4a7a-a09b-356cc2dfecd2","uuid:58bcf422-b84d-41c0-bdcd-ca49afd5ce78","58bcf422-b84d-41c0-bdcd-ca49afd5ce78","2014-04-11T05:40:03","Primary school only"
11272,"1397046347645.jpg","kebbi_shanga","ZCTL","Yusuf Haruna Wara","north_west","kebbi","Gebbe","Shabanda","Shabanda Primary School","formal_only","primary_only","local_gov",23,83,106,106,0,2,2,2,1,6,6,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Amadu Okeke",NA,"11.04338214 4.59353174 185.60000610351563 5.0",11.04338214,4.59353174,185.600006103516,5,NA,"1397046377047.jpg","2014-04-09 13:19:46","2014-04-11 06:17:32","358593044258517","621207760006970","8923420034297079903","2014-04-09","1a0dfead-081c-4878-962b-c0a6d6ecc062","uuid:cd009684-9e75-45a4-be1f-708eddb0bfc1","cd009684-9e75-45a4-be1f-708eddb0bfc1","2014-04-11T18:12:27","Primary school only"
12130,"1397041975550.jpg","kebbi_shanga","NKSC","Abdullahi Isah Turaki","north_west","kebbi","Rafin Kirya","Keri","Keri primary school","formal_only","primary_only","local_gov",129,262,391,391,1,5,6,6,2,5,5,5,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",TRUE,FALSE,FALSE,FALSE,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,"connected","Ishaqa Ahmed","7080557289","11.3940586 4.55748758 216.5 5.0",11.3940586,4.55748758,216.5,5,NA,"1397042007981.jpg","2014-04-09 12:06:09","2014-04-09 23:08:38","358593044260422","621300267261409","89234010001987242976","2014-04-09","47a4b41c-64be-4b99-8e5c-124715bff1b2","uuid:1a0fc48a-c3ee-408c-a0b8-c4239aa17778","1a0fc48a-c3ee-408c-a0b8-c4239aa17778","2014-04-12T18:30:40","Primary school only"
12654,"1397058384156.jpg","kebbi_shanga","NJVI","Yusuf Haruna Wara","north_west","kebbi","Gebbe","Tugar Maikidi","Tugar Maikidi Primary School","formal_only","primary_only","local_gov",23,63,86,86,0,4,4,4,1,5,5,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Malam Bala",NA,"10.94395413 4.33568306 266.5 5.0",10.94395413,4.33568306,266.5,5,NA,"1397058431871.jpg","2014-04-09 16:37:43","2014-04-11 06:22:02","358593044258517","621207760006970","8923420034297079903","2014-04-09","055dc870-ccc9-46eb-af25-4d8ddd2f2e58","uuid:54a50e1d-28ad-4777-9a8a-d10a79be6bce","54a50e1d-28ad-4777-9a8a-d10a79be6bce","2014-04-13T00:56:35","Primary school only"
12662,"1397067610788.jpg","kebbi_shanga","DPXA","Yusuf Haruna Wara","north_west","kebbi","Gebbe","Binuwa","Binuwa Primary School","formal_only","primary_only","local_gov",70,103,173,173,0,7,7,7,3,6,4,4,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","Xxx",NA,"10.89453973 4.62100702 204.1999969482422 5.0",10.89453973,4.62100702,204.199996948242,5,NA,"1397067629996.jpg","2014-04-09 19:13:47","2014-04-13 02:06:32","358593044258517","621207760006970","8923420034297079903","2014-04-09","72f5ada4-6340-429a-9809-06adcb972d90","uuid:90f1e813-2366-4407-b60c-8f0884c045a0","90f1e813-2366-4407-b60c-8f0884c045a0","2014-04-13T01:06:24","Primary school only"
12827,"1397055838556.jpg","kebbi_shanga","SUKE","Aisha","north_west","kebbi","Takware","Tungar Noma Community","Tungar Noma Primary School","formal_only","primary_only","local_gov",45,120,165,165,1,4,5,5,1,6,0,6,TRUE,FALSE,FALSE,FALSE,FALSE,"not_functional",TRUE,FALSE,FALSE,FALSE,6,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"within_500m","Garba Sani","7066935507","11.32917463 4.58592046 217.10000610351563 5.0",11.32917463,4.58592046,217.100006103516,5,NA,NA,"2014-04-09 12:45:57","2014-04-10 06:13:48","358593044261206","621300250495342","89234010001281021993","2014-04-09","a4135b0b-4fbe-449a-af37-e593abbfba2f","uuid:994e8c04-3113-46da-84eb-92b23df5c873","994e8c04-3113-46da-84eb-92b23df5c873","2014-04-13T04:19:38","Primary school only"
13188,"1397048611823.jpg","kebbi_shanga","HPND","Abdulsamad Isah Haruna","north_west","kebbi","Shanga","Saminaka","Saminaka primary school","formal_only","primary_only","local_gov",91,246,337,337,3,17,20,20,0,8,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Mani is gogo","8167801096","11.18731849 4.63759809 157.60000610351563 5.0",11.18731849,4.63759809,157.600006103516,5,NA,"1397048673658.jpg","2014-04-09 12:19:24","2014-04-12 22:01:36","358593044230722","621300014677090","89234010000228054216","2014-04-09","a479a919-83c3-4d91-b7ca-10c0abd0f1d9","uuid:7c1b8a6b-678d-4e34-9c04-4788a104234f","7c1b8a6b-678d-4e34-9c04-4788a104234f","2014-04-13T12:23:58","Primary school only"
13189,"1397052479301.jpg","kebbi_shanga","GUJD","Abdulsamad Isah Haruna","north_west","kebbi","Shanga","Ganwo","Gamwo primary school","formal_only","primary_only","local_gov",47,206,253,253,1,12,13,13,1,8,3,5,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Ibrahim Bala","8038312746","11.19870636 4.6330954 197.6999969482422 5.0",11.19870636,4.6330954,197.699996948242,5,NA,"1397052616005.jpg","2014-04-09 14:42:49","2014-04-12 21:55:54","358593044230722","621300014677090","89234010000228054216","2014-04-09","9a76cae9-b5fb-4a9d-8e03-66264a53c38f","uuid:97639c41-1e42-42fe-b888-6efc17a65713","97639c41-1e42-42fe-b888-6efc17a65713","2014-04-13T12:24:23","Primary school only"
13297,"1397053690812.jpg","kebbi_shanga","ASWW","Abdulsamad Isah Haruna","north_west","kebbi","Shanga","Tungar makera","Tungar makera primary school","formal_only","primary_only","local_gov",19,58,77,77,0,3,3,3,0,4,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,NA,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,"beyond_500m","Zahradini Ahmad","8076543211","11.24287395 4.62495821 198.10000610351563 5.0",11.24287395,4.62495821,198.100006103516,5,NA,"1397053721251.jpg","2014-04-09 15:19:43","2014-04-13 14:25:02","358593044230722","621300014677090","89234010000228054216","2014-04-09","91bd73ca-50db-4ca2-86ed-72dc9d4af0df","uuid:d550350c-d524-4900-9544-6ea5ca4273b7","d550350c-d524-4900-9544-6ea5ca4273b7","2014-04-13T13:51:35","Primary school only"
