"facility_list_yn","facility_ID","enumerator_name","zone","state","lga","ward","community","facility_name","education_type","education_type_dontknow","facility_type","facility_type_dontknow","management","management_dontknow","num_students_female","num_students_male","num_students_total_calc","num_students_total","num_students_dontknow","num_tchrs_female","num_tchrs_male","num_tchrs_total_calc","num_tchrs_total","num_tchrs_dontknow","num_tchrs_with_nce","num_tchrs_with_nce_dontknow","num_classrms_total","num_classrms_dontknow","num_classrms_repair","num_classrm_w_chalkboard","num_classrm_w_chalkboard_dontknow","improved_water_supply.handpump","improved_water_supply.tap","improved_water_supply.protected_well","improved_water_supply.rainwater","improved_water_supply.none","improved_water_functionality","improved_water_functionality_dontknow","improved_sanitation.vip_latrine","improved_sanitation.pit_latrine_with_slab","improved_sanitation.flush","improved_sanitation.none","num_toilets_total","num_toilets_dontknow","power_sources.grid","power_sources.solar_system","power_sources.generator","power_sources.none","phcn_electricity","phcn_functional","phcn_functional_dontknow","solar_functional","solar_functional_dontknow","generator_functional","generator_functional_dontknow","grid_proximity_if_not_connected","grid_proximity_dontknow","grid_proximity","contact_name","contact_phone","contact_phone_dontknow","gps","X_gps_latitude","X_gps_longitude","X_gps_altitude","X_gps_precision","photo_facility","photo_signboard","photo_repairs","start","end","deviceid","subscriberid","simserial","date","uuid","instanceID","X_uuid","X_submission_time"
"no",NA,"Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Nurul Islam Zurmi","integrated",NA,"primary_only",NA,"private_profit",NA,420,130,550,550,NA,0,1,1,1,NA,1,NA,6,NA,0,6,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,2,NA,TRUE,FALSE,FALSE,FALSE,"yes","yes",NA,NA,NA,NA,NA,NA,NA,"connected","Muhammad Ahmad",8036819866,NA,"12.774485050745767 6.7827594533574995 465.85345458984375 5.87",12.7744850507458,6.7827594533575,465.853454589844,5.87,"1396448565673.jpg",NA,NA,2014-04-02 15:02:17,2014-04-02 23:53:37,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"1c727658-56be-4d4b-8c14-96183944400b","uuid:260b573b-0815-4ddf-b0e8-bc69649ddf0b","260b573b-0815-4ddf-b0e8-bc69649ddf0b","2014-04-02T23:58:09"
"yes","iyhc","Suleman Model primary school","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Suleman Model primary school","formal_only",NA,"primary_only",NA,"state_gov",NA,439,556,995,995,NA,6,15,21,21,NA,10,NA,16,NA,0,13,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,5,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Mustapha Nawakkala",7067694160,NA,"12.778063873431554 6.78666469314101 406.8056640625 5.0",12.7780638734316,6.78666469314101,406.8056640625,5,"1396453021098.jpg",NA,NA,2014-04-02 16:20:55,2014-04-02 23:47:00,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"be6985ac-9326-4c13-80fa-1f4dd35f9b53","uuid:6adb1619-0b1a-4cde-b9c9-f45908be4609","6adb1619-0b1a-4cde-b9c9-f45908be4609","2014-04-03T00:02:39"
"yes","bjpg","Ahmed S Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Zurmi","Zurmi community Nursary and primary school","formal_only",NA,"preprimary_and_primary",NA,"private_profit",NA,89,122,211,211,NA,0,0,0,0,NA,0,NA,6,NA,0,6,NA,FALSE,TRUE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","All. Ibrahim Abdullahi Zurmi",8032578175,NA,"12.776166202817542 6.783953226080964 442.06048778779376 5.86",12.7761662028175,6.78395322608096,442.060487787794,5.86,"1396446942721.jpg",NA,NA,2014-04-02 14:38:52,2014-04-02 23:48:30,"355815040213938","621600029028076","89234000088474746880",2014-04-02,"9cd14e82-38fe-4f64-8df0-aa5d6716e0d1","uuid:29418a35-c9fc-4163-b035-417098b2abd4","29418a35-c9fc-4163-b035-417098b2abd4","2014-04-03T00:11:03"
"yes","bunm","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Zurmi","Gidan shaho","Gidan shaho primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,100,200,300,300,NA,0,6,6,6,NA,4,NA,5,NA,2,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Yusuf muhammad",8039465230,NA,"12.802148333333331 6.759213333333334 433.8 4.9",12.8021483333333,6.75921333333333,433.8,4.9,"1325794272973.jpg",NA,"1325792719066.jpg",2012-01-05 19:53:26,2012-01-01 02:02:38,"356478050620804","621300250495163","8.9234010001281e+19",2012-01-05,"319f8851-7f19-4c9d-bc6e-b22f1570d3cd","uuid:8edc99bf-2a24-4030-af6f-6266e5154869","8edc99bf-2a24-4030-af6f-6266e5154869","2014-04-03T00:40:58"
"yes","Wuya","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Zurmi","Dadah","Dadah primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,150,250,400,400,NA,0,5,5,5,NA,3,NA,2,NA,2,0,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Usman dodo",7067690828,NA,"12.803451666666668 6.739963333333333 418.4 4.8",12.8034516666667,6.73996333333333,418.4,4.8,"1325797359089.jpg",NA,"1325797456213.jpg",2012-01-05 21:37:10,2012-01-01 02:00:38,"356478050620804","621300250495163","8.9234010001281e+19",2012-01-05,"3a7cef94-5b80-4d18-bd2d-da2609e7908d","uuid:067a9c4f-5424-4f33-8bde-9ae88840d3f4","067a9c4f-5424-4f33-8bde-9ae88840d3f4","2014-04-03T00:48:45"
"yes","Wlmu","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Zurmi","Rimni","Rimni primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,125,180,305,305,NA,0,3,3,3,NA,2,NA,5,NA,0,5,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Bello aliyu",8167814004,NA,"12.835558333333331 6.7180116666666665 410.4 5.0",12.8355583333333,6.71801166666667,410.4,5,"1325802066656.jpg","1325802179040.jpg",NA,2012-01-05 23:03:28,2012-01-01 01:59:29,"356478050620804","621300250495163","8.9234010001281e+19",2012-01-05,"9d1bbf53-8c17-42a3-886a-f9d7263b8c84","uuid:17fcfb35-7587-4674-b7d8-f83e0114e5b2","17fcfb35-7587-4674-b7d8-f83e0114e5b2","2014-04-03T01:00:59"
"yes","Uimc","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Zurmi","Marmaro","Marmaro primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,75,102,177,177,NA,0,5,5,5,NA,4,NA,5,NA,2,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,3,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Yakuba lawali",7039430584,NA,"12.790980000000001 6.714593333333333 416.6 5.0",12.79098,6.71459333333333,416.6,5,"1325806114417.jpg",NA,"1325806188367.jpg",2012-01-06 00:09:12,2012-01-01 02:03:34,"356478050620804","621300250495163","8.9234010001281e+19",2012-01-06,"b8aafbda-c545-424d-b245-8d5d88a0f58e","uuid:203ce1c1-5ae4-4f4a-9cde-42b07879bfc6","203ce1c1-5ae4-4f4a-9cde-42b07879bfc6","2014-04-03T01:07:36"
"yes","asax","Bashir muhammad kaura","north_west","zamfara","zamfara_zurmi","Zurmi","Kadamutsa","Kadamutsa primary school","formal_only",NA,"primary_only",NA,"local_gov",NA,83,217,300,300,NA,0,6,6,6,NA,4,NA,9,NA,3,9,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Aminu abdullahi",7067948992,NA,"12.773323333333334 6.696233333333334 402.4 4.7",12.7733233333333,6.69623333333333,402.4,4.7,"1325810147163.jpg","1325810295128.jpg",NA,2012-01-06 01:22:05,2012-01-01 02:05:45,"356478050620804","621300250495163","8.9234010001281e+19",2012-01-06,"83ad08e9-dfbe-43b3-95fe-046872f782d7","uuid:33e45b32-9cc0-49e3-adba-c3f08eee04ee","33e45b32-9cc0-49e3-adba-c3f08eee04ee","2014-04-03T01:23:40"
"yes","tflq","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Batches Dauran","Baichen Dauran Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,93,157,250,250,NA,0,6,6,6,NA,4,NA,7,NA,0,7,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Abubakar Labbo",8063193392,NA,"12.716787956802 6.723083146243991 426.308349609375 5.73",12.716787956802,6.72308314624399,426.308349609375,5.73,"1396533733186.jpg",NA,NA,2014-04-03 14:41:07,2014-04-03 21:08:30,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"18a5b8eb-ca5c-4ec5-9048-78d64f412153","uuid:8151e12b-e4df-41f9-ab20-241fc3d1f6b8","8151e12b-e4df-41f9-ab20-241fc3d1f6b8","2014-04-03T20:51:03"
"yes","opuo","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Dauran","Dauran MPS","formal_only",NA,"primary_only",NA,"state_gov",NA,540,789,1329,1329,NA,1,14,15,15,NA,9,NA,12,NA,4,10,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,6,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Bala. Rilwanu",8170505143,NA,"12.723238054948988 6.728853078101811 454.2993469238281 5.59",12.723238054949,6.72885307810181,454.299346923828,5.59,"1396532021381.jpg",NA,"1396532112544.jpg",2014-04-03 14:03:52,2014-04-03 21:09:16,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"ca59a914-a7aa-4375-a802-3c906850ceb5","uuid:9cf37a02-dded-43df-89eb-19b6c2934f56","9cf37a02-dded-43df-89eb-19b6c2934f56","2014-04-03T21:33:20"
"no",NA,"Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Zurmi","Nasarawa","GGDSS ZURMI","formal_only",NA,"junior_and_senior_sec",NA,"state_gov",NA,803,0,803,803,NA,1,12,13,13,NA,7,NA,13,NA,0,13,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,12,NA,TRUE,FALSE,FALSE,FALSE,"yes","yes",NA,NA,NA,NA,NA,NA,NA,"connected","Bashir. Yakubu Abubakar",8066488717,NA,"12.785661250947825 6.776403243054489 428.9744567871094 5.48",12.7856612509478,6.77640324305449,428.974456787109,5.48,"1396520447735.jpg","1396520931690.jpg",NA,2014-04-03 10:53:34,2014-04-03 21:13:00,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"b38f6ea9-2194-481e-82e5-29ea3c939f91","uuid:af8bddec-3a59-479d-b139-5c33a0a32fdf","af8bddec-3a59-479d-b139-5c33a0a32fdf","2014-04-03T22:08:42"
"yes","ttuq","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Dauran B/Tsaba","Gwargwayo","Gwargwayo Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,45,173,218,218,NA,0,3,3,3,NA,2,NA,2,NA,2,2,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,TRUE,FALSE,FALSE,2,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Salihu Muhammad D",8178634775,NA,"12.722914656478647 6.685765214645539 451.3623046875 5.36",12.7229146564786,6.68576521464554,451.3623046875,5.36,"1396535760184.jpg",NA,"1396535853966.jpg",2014-04-03 15:27:28,2014-04-03 21:11:29,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"e770b9f6-a7dc-4f9f-b247-5230a18db6dd","uuid:3519a56b-542f-482d-9e4f-45247de2ec0b","3519a56b-542f-482d-9e4f-45247de2ec0b","2014-04-03T22:23:29"
"yes","dytt","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Kanwa","Jabanda","Jabanda primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,100,200,300,300,NA,0,6,6,6,NA,4,NA,4,NA,0,4,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"within_500m",NA,"within_500m","Mande. Garba Dauran",7010452915,NA,"12.688222838199314 6.657088071680398 447.7400249701326 5.25",12.6882228381993,6.6570880716804,447.740024970133,5.25,"1396542331353.jpg",NA,NA,2014-04-03 17:14:01,2014-04-03 21:11:00,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"4865436f-d458-4537-8a15-a59a69e74738","uuid:bd72f1d7-8bb0-45be-98cc-aab53f853402","bd72f1d7-8bb0-45be-98cc-aab53f853402","2014-04-03T22:55:27"
"yes","fycb","Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Kanwa","Nafyace","Nafyace Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,45,93,138,138,NA,0,2,2,2,NA,1,NA,3,NA,0,3,NA,TRUE,FALSE,FALSE,FALSE,FALSE,"functional",NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Muhammad Abraham",8085970708,NA,"12.656064671131963 6.697143130696849 463.7482604980469 5.1",12.656064671132,6.69714313069685,463.748260498047,5.1,"1396538136040.jpg",NA,NA,2014-04-03 16:08:05,2014-04-03 21:01:06,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"0e040a22-e62b-49a5-b568-f230bc73e952","uuid:88c584df-f152-4aa9-8b2e-9bd77c244637","88c584df-f152-4aa9-8b2e-9bd77c244637","2014-04-03T23:12:15"
"no",NA,"Ahmed S. Zamfara","north_west","zamfara","zamfara_zurmi","Kanwa","Kwabre","Kwabre Primary School","formal_only",NA,"primary_only",NA,"state_gov",NA,34,93,127,127,NA,0,1,1,1,NA,1,NA,2,NA,2,2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,"no",NA,NA,NA,NA,NA,NA,"beyond_500m",NA,"beyond_500m","Abdullahi Usman",7067689610,NA,"12.681202350978008 6.686613252772181 483.5208740234375 5.33",12.681202350978,6.68661325277218,483.520874023438,5.33,"1396539382073.jpg",NA,"1396539443693.jpg",2014-04-03 16:25:57,2014-04-03 21:12:24,"355815040213938","621600029028076","89234000088474746880",2014-04-03,"dfd417e9-3cd6-479f-96f9-a792fee418e9","uuid:ce985592-d5fa-4e4d-8237-091b97ebf1ec","ce985592-d5fa-4e4d-8237-091b97ebf1ec","2014-04-03T23:20:04"
